 EXPLORED :: PATH 
 EXPLORED :: PATH --->c4--->c2
 EXPLORED :: PATH --->c4--->c2--->c2
 EXPLORED :: PATH --->c4--->c2--->c2
 EXPLORED :: PATH --->c4--->c2
 EXPLORED :: PATH --->c4
 EXPLORED :: PATH 
 EXPLORED :: PATH --->foo'
 EXPLORED :: PATH --->foo'
 EXPLORED :: PATH 
 EXPLORED :: PATH --->foo
 EXPLORED :: PATH --->foo
 EXPLORED :: PATH --->foo--->c3'
 EXPLORED :: PATH --->foo--->c3'--->c3'
 EXPLORED :: PATH --->foo--->c3'--->c3'--->foo'
 EXPLORED :: PATH --->foo--->c3'--->c3'
 EXPLORED :: PATH --->foo--->c3'--->c3'--->c2'
 EXPLORED :: PATH --->foo--->c3'--->c3'--->c2'
 EXPLORED :: PATH --->foo--->c3'--->c3'
 EXPLORED :: PATH --->foo--->c3'--->c3'--->c2
 EXPLORED :: PATH --->foo--->c3'--->c3'--->c2
 EXPLORED :: PATH --->foo--->c3'--->c3'
 EXPLORED :: PATH --->foo--->c3'
 EXPLORED :: PATH --->foo--->c3'--->c4
 EXPLORED :: PATH --->foo--->c3'--->c4
 EXPLORED :: PATH --->foo--->c3'--->c4--->foo'
 EXPLORED :: PATH --->foo--->c3'--->c4
 EXPLORED :: PATH --->foo--->c3'--->c4--->c2'
 EXPLORED :: PATH --->foo--->c3'--->c4--->c2'
 EXPLORED :: PATH --->foo--->c3'--->c4
 EXPLORED :: PATH --->foo--->c3'--->c4--->c2
 EXPLORED :: PATH --->foo--->c3'--->c4--->c2
 EXPLORED :: PATH --->foo--->c3'--->c4
 EXPLORED :: PATH --->foo--->c3'
 EXPLORED :: PATH --->foo--->c3'--->foo'
 EXPLORED :: PATH --->foo--->c3'--->foo'
 EXPLORED :: PATH --->foo--->c3'
 EXPLORED :: PATH --->foo--->c3'--->c2'
 EXPLORED :: PATH --->foo--->c3'--->c2'
 EXPLORED :: PATH --->foo--->c3'
 EXPLORED :: PATH --->foo--->c3'--->c2
 EXPLORED :: PATH --->foo--->c3'--->c2
 EXPLORED :: PATH --->foo--->c3'--->c2--->foo'
 EXPLORED :: PATH --->foo--->c3'--->c2
 EXPLORED :: PATH --->foo--->c3'--->c2--->c2'
 EXPLORED :: PATH --->foo--->c3'--->c2--->c2'
 EXPLORED :: PATH --->foo--->c3'--->c2
 EXPLORED :: PATH --->foo--->c3'--->c2--->c2
 EXPLORED :: PATH --->foo--->c3'--->c2--->c2
 EXPLORED :: PATH --->foo--->c3'--->c2
 EXPLORED :: PATH --->foo--->c3'
 EXPLORED :: PATH --->foo
 EXPLORED :: PATH --->foo--->c4
 EXPLORED :: PATH --->foo--->c4
 EXPLORED :: PATH --->foo--->c4--->foo'
 EXPLORED :: PATH --->foo--->c4
 EXPLORED :: PATH --->foo--->c4--->c2'
 EXPLORED :: PATH --->foo--->c4--->c2'
 EXPLORED :: PATH --->foo--->c4
 EXPLORED :: PATH --->foo--->c4--->c2
 EXPLORED :: PATH --->foo--->c4--->c2
 EXPLORED :: PATH --->foo--->c4
 EXPLORED :: PATH --->foo
 EXPLORED :: PATH --->foo--->foo'
 EXPLORED :: PATH --->foo--->foo'
 EXPLORED :: PATH --->foo
 EXPLORED :: PATH --->foo--->bar
 EXPLORED :: PATH --->foo--->bar
 EXPLORED :: PATH --->foo--->bar--->c3'
 EXPLORED :: PATH --->foo--->bar--->c3'
